我家妻主超飒哒,泼墨绘山水 著,古代言情&女尊王朝,陆京墨，古武家族唯一继承人，一朝身死，竟穿成女尊王朝的皇太女，且有国师预言，此女可一统天下。凉薄的她勾唇一笑，一统天下？也不是不可以。从此，创影阁，杀四方，引来朵朵桃花。——丞相之子夏清妙:“幼时相遇，一见钟情。”师兄洛然:“愿得你心，白首不离。”敌国皇子离子悠:“你是我机关算尽的例外。”第一皇商凤银魅:“在劫难逃，非你不可。”神医莫星楚:“喜你成疾，药石无医。”前世，镇国公府，一朝倾塌灰飞烟灭。此生，嫡长女白卿言重生一世，绝不让白家再步前世后尘。白家男儿已死，大都城再无白家立锥之地？大魏国富商萧容衍道：百年将门镇国公府白家，从不出废物，女儿家也不例外。后来……白家大姑娘，是一代战神，成就不败神话。白家二姑娘，是朝堂新贵忠勇侯府手段了得的当家主母。白家三姑娘，是天下第二富商，翻手为云覆手为雨的商界翘楚。·白卿言感念萧容衍上辈子曾帮她数次，暗中送了几次消息。从末世穿到古代，顾云冬还没来得及松一口气，就发现自己正处于逃荒的路上。而他们一家子，正被祖父母从逃荒的家族队伍中赶了出去，其他人全在冷眼旁观。爹失踪，娘痴傻，小萝卜头弟妹瘦骨嶙峋脑袋硕大，奄奄一息的顾云冬只觉得牙疼。没办法，撸起袖子就是干。做生意，开商铺，买良田，顾云冬日子过得风生水起，如果身边没有人在虎视眈眈想要把她娶回家，她都能上天。《锦心似玉》原著，钟汉良、谭松韵领衔主演。鸟啼远山开，林霏独徘徊。清雾闻折柳，登楼望君来。锦缎珠翠之间，她只是一个地位卑微的庶女……总而言之，就是一部庶女奋斗史！这个故事，只讲醉人的情话，和不负真心地爱与被爱。爱你一生一世，不够。哪怕是劫难，是天崩地裂，是魂飞魄散，是没有尽头的万世轮回，我都要重回你身畔，牵你的手，与你同醉，笑看浮生若梦。我醉了，我哭了，我真的受伤了。思念着你的长发，你的浅笑与温柔，夜却那么长……我不会杀你，但我会杀了一切与你有关的。让你生不如死，用余生与来世后悔，为何要狠心离开我？为你欢喜，我愿生生世世来度。即使你会忘记我的模样，我的名字重生后变黑芝麻馅腹黑女主VS撩死人不偿命伪君子真恶霸男主皇帝：九王选妃要德言容功才华出众。傅元令：我有钱！皇后：九王选妃要家世显赫相得益彰。傅元令：我有钱！贵妃：九王选妃要月貌花容身姿窈窕。傅元令：我有钱！肖九岐：本王选妃……傅元令：嗯？肖九岐：要有钱！！！重活一回，傅元令深切感悟要站在权力巅峰指点江山，不再重复上辈子的凄惨遭遇，不仅要有钱，而且是要超有钱。有钱能使鬼推磨，有钱……她就能掌控别人的
我真是大昏君,样样稀松 著,历史&两宋元明,穿越不？开局就当皇帝哦，天天山珍海味！阔以呀！吃货叶轩要流口水了。马上就给你娶媳妇儿，是大美女哦！太，太阔以啦！单身狗叶轩两眼放光。“臣女张嫣，谢万岁隆恩。”“老奴李进忠恭贺皇爷！”张嫣？李进忠？魏忠贤？朱木匠？昏君？！为了多活几年，为了大明中兴，叶轩决定把昏君的事情干一波。重用阉党，贬斥“忠良”，重修三大殿，增税加赋，奇技淫巧，一个都不能少。
种菜骷髅的异域开荒,情终流水 著,二次元&原生幻想,不死帝国消失的一千年后，当年的种菜小骷髅依旧在耕种着他的农场，直到召唤通道重新开启。“你们饿吗？我种了一千年的菜，存了亿点点食物。”“这些农田都抛荒了吗？我能种东西吗？”“公主的城市在山上不能种菜？那不去了。”“他们要收我的税还不让我种菜？消灭他们！”
诡秘：从阅读者开始,名火速返 著,玄幻&异世大陆,诡秘之主同人，真正穿越者艾布纳的意外介入，会帮助克莱恩迎来更好的结局。诡秘之主必然是克莱恩，而不是天尊。主角前期走阅读者途径。每天两更，分别在晚6点和半夜12点左右
藏住她的可爱,姜知安 著,浪漫青春&青春校园,长卿一中有位远近闻名的大佬，传闻他冷冽沉戾，光荣榜和处罚栏上的常客，不是个省油的灯。据说高二开学那天老师安排了个转学生做他同桌，他还一脚踹了桌子，看来大佬对小美人也绝不怜香惜玉。当晚，臭脾气的大佬大型真香现场，竟在迎新晚会后台给小美人又给披外套，又给揉手腕。-之后大佬每晚都送小美人回家，路上存心撩逗她。鱼挽捂住通红的耳朵，恼羞成怒的瞪着他，“兔子逼急了也是会咬人的。”他随手往下扯了扯自己的衣领，露出清瘦锁骨，痞笑道：“来，咬这，给你咬。”小美人涨红了脸，狠狠踩了上一脚：“不要脸。”-再后来，在人满为患的运动会篮球场上。叶湛接过矿泉水喝了口，低头问她：“小家伙有事找我？”鱼挽点头：“有事。”“你说。”她声音不自觉减小：“要抱抱。”叶湛喉结上下滚动了下，他附身和鱼挽平视，“刚打篮球，我手脏，一会抱好不好？”-【娇小可爱小美人实则武力值爆表×暴躁狠戾大佬实则宠妻无上限无下限】青春校园／青梅竹马／初恋-避雷：小白文笔，不喜欢直接弃文就好啦，看得开心最重要【娱乐圈国民初恋VS医学院白切黑学神】A大医学院疯传校草陆子衡是出了名的高冷薄情。直到，某档真人秀节目。记者在中场休息意外撞见女嘉宾，站在演播室门前吐槽男嘉宾的道貌岸然。激动到变形的记者以为捕捉到重磅头条，却不想听到身后传来——“小清欢。就让哥哥陪你走花路，好不好？”彼时窗外星月交辉，男人低头乞求，耳根泛红。*一朝重生，凤凰涅槃，你是人间全部理想。校服到婚纱，双向奔赴，治愈系列小甜饼。本书的文艺版【重生爽文+甜宠+双洁1V1】苏君欣在丧尸堆里摸爬滚打十年才终于当上安全区首领，结果就在庆功宴当天，她竟一脚踏进时空旋涡——重生成了个和自己同名同姓还同一张脸的女高中生。好不容易调整好心态决定佛系面对人生，偏偏一件件糟心事一个个烦人精接踵而来。刁钻苛刻的继母：“苏君欣！去把衣服洗了！我养你可不是让你白吃白住的！”黑心白莲的继妹：“我的好姐姐，是你自己管不住男朋友，怎么能怪我呢？”心机绿茶的闺蜜：“【真白富美桀骜少女[林尔]×玩世不恭人模狗样校草[谢衍]】林尔第一次遇见谢衍的时候，大帅逼正在掐桃花。桃花：“你为什么不能和我谈恋爱？”大帅逼吊儿郎当的倚在墙上，说话的嗓音里透着点倦懒：“同学，实话告诉你吧，其实我不是地球人。”桃花：“？”大帅逼：“我真名是尼古拉斯玛丽衍，我和你不同，就说我头发吧，我哭的时候它会变蓝，笑的时候它会变粉，又哭又笑的时候，它会七彩斑斓，你连头发都不能变色，怎么和我谈恋身为大将军嫡女，画漾文武双全，但一朝醒来，却穿成了个杀马特的废柴大姐大，还差点一命呜呼怎么破？当然是洗心革面！揪出凶手！气死绿茶和渣男。以及，带着自己那“学渣”同桌一起好好读书考第一！从此学校论坛最热帖从“杀姐今天被通报批评了吗？”变成了——“今天大佬被画漾从睡梦中揪起来做作业了吗？”别问，问就是揪了。-一开始，沈冽觉得画漾是个废柴，后来，他觉得这个废柴居然还有点令人感动的迷之努力。直到某一天，听【正文已完结】许瑟以前喜欢陆亭，喜欢得人尽皆知。给他写情书、做早餐、为他打架出头，最终却只换来陆亭的一句“你别白费力气了。”后来，风水轮流转，陆亭用他那拿手术刀的手给许瑟写了99封情书，为了给她做饭烫得满手水泡，看到她挨欺负了脱了白大褂就和推她的人打起来。他把自己弄得满身是伤，眼眶通红地跪在她面前。“许瑟，求你，求你再喜欢我一次好不好？”许瑟还没来得及开口拒绝，忽然被来人揽进怀里。江御痞里痞气地笑
她的猫耳少年,筠倾 著,短篇&短篇小说,【短篇治愈甜，气质流甜点师×猫耳美少年】季夏从外面捡回来了一只聪明的小橘猫之后，她发现家里的东西时不时的会少上一些。每每怀疑，那只漂亮的小橘猫只会睁着自己一双无辜的猫眼看着她。直到某一天，她提前结束工作早下班回家。推开门，长着猫耳的少年捏着她的薯片盒子，扭头看她。季夏：？？？？少年也愣了，耳朵毛炸开，下意识用讨好的少年音开口：喵~季夏：？？？？她家猫成精了？？忙到飞起的星际科研大佬咸鱼穿书了变成又闲又多余的闲余苏怜：如果你把这项专利免费给罗叶哥哥的公司，我就退出这段感情，成全你和罗叶哥哥…嘤嘤嘤闲余：集美，你是苏怜，不是苏联好吗，梁静茹给你的勇气让我免费出专利吗？二营长！这里有朵白莲花打扰我做实验！二营长：我的国产炮呢？罗叶：你退出研究所，来我的公司，我可以和你结婚。闲余：对不起，我这辈子和科研相亲相爱，不打算结婚，结婚请找苏怜，她是专业的。二营长！这（女强，金手指）175的白嫩妹子在两米以上蜜色肌肤的人群里，会受到怎样的对待？叶子蓝以为身为一名软妹子就算没有特殊待遇，也能被温柔以待。可巨人山脉，爱护老幼，崇拜强者，鄙视弱者的传统狠狠的让她体会到了社会的毒打有多痛！“小叶长的太矮了，怕是找不到伴侣了。”“小叶编的草帘子太丑了，没人要，扔了吧！”“小叶长的太白了，在森林里很危险，她还晒不黑，唉，没救了！”“小叶长的太瘦小，大家都不愿意和她说话，我本书又名：《和死对头扮演模范夫妻的日子》迫于家族联姻的压力，姜乔英年早婚了。联姻对象是她从小到大最讨厌的“别人家的孩子”——傅景行。唯一令她感到欣慰的是她的新婚丈夫在婚后第二天就远赴欧洲开拓海外市场了，一年半载都未必能见上他一面。不用时时刻刻扮演模范夫妻的姜乔简直浪得飞起，每天跟志同道合的小姑子逛逛逛买买买，喝完下午茶就去唱歌喝酒蹦迪彻夜狂欢。一年后的某个夜晚，酒吧，单身派对。姜乔正蹦得开心，手腕震惊！医科大的高冷学神恋爱了，对方比他小七岁！结果谈了一年左右，无缘无故分手了。五年后，男神突然结婚了，结婚对象还是她！一次同学聚会上，众人调侃，“你跟陆从安结婚是因为相爱吗？”她喝的有点醉，却异常气愤的说，“结婚是被逼无奈。”旁边，陆从安淡淡的扫她一眼，低声，“白疼了。”谁知，她突然站了起来搂住了陆从安的手臂，说：“但是我们是真心相爱的。”【每晚十二点更新】-病娇少年x贪生怕死小软包周自柔穿书了。穿成小说里的恶毒女配，周府嫡小姐，同名女配周自柔。恶毒女配不干人事，每天最喜欢干的事就是挤兑林家庶女林渺渺，和欺负被林府收养的小少年裴盏。作为原书男主的裴盏极惨，真实身份是流落在民间的小皇子，有灰暗抑郁的童年，在林府爹不疼娘不在，从小苟且偷生长大，内心阴郁。书中，他一直卧薪尝胆，忍辱负重，后来皇帝临死，以千万赏金寻当年皇子，裴盏身份才得以曝
白姐马甲数不清,多肉肉十二月 著,现代言情&豪门世家,见过掉马甲的，没见过一晚上掉三个的。当事人白某表示就挺突然的。她是H国乐坛顶流白鹤，国际钢琴协会会员，华盟最高第三指挥官，黑客AN，画师逐月，西亭斋老板，神秘人士“做事不留名”，临止首席执行官兼设计师，网文作家...好惨一女主，马甲再多还没后台硬，钱还得问姐妹要，也就打架还凑合...平平淡淡普普通通与世无争缺少安全感的她竟然喜欢养小可爱...~自从某位爷有女朋友后发现，她家的画风怎么不太对？在家都要拉手手，喜欢粘着他，赖在他身上，喂他吃东西...“这么喜欢粘着我？”“你会一直陪着我吗？”她被抛弃怕了...黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
我从海贼开始连通异界,橘猫本肥 著,二次元&衍生同人,“紧急消息，现在插播一条紧急消息，司法岛遭受恐怖分子袭击，草帽海贼团宣布对此事负责……”初出茅庐的海军中尉西斯看了眼墙上的投屏，忍不住发出一声冷笑。“这四海的律法与正义，终究还是得靠我啊！”
诸天无限扮演,千逢夏 著,武侠&武侠幻想,穿越后十五年，英俊、谦虚、武功高强，凭亿近人的夏无忌外挂终于到账，开启一场场万界降临之旅。不断降临，完成心愿，吸收相似神魂，无尽归一。小李飞刀中的龙小云，称霸武林，天下无双。天下第一中的朱无视，不负江山不负卿。成龙历险记……中华小子……仙剑……无限世界，无限降临。
末世重生小娇妻,上官冰瑜 著,科幻空间&末世危机,（末世甜宠文，1v1身心干净，无小三，无虐）末世来临，丧尸、变异兽横行，作为一名还未踏出社会的大二小菜鸟的杨静蕊战战兢兢地活了三年。重生后她决定不再蹉跎年华，这一世她要在这末世找个伴争取活得更久点。（有萌宝，有空间，有~~~~~哈哈哈哈哈笑）初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
超神学院之天使冰华,侍奉死亡 著,二次元&衍生同人,有些书友找不到交流群，所以在此贴上群号【717220613】感兴趣的可以进来耍耍名女性天使万年的征战生涯，前期篇幅可能有点长，天使一族最强的战斗神，四王之一。拥有浑身带刺，武器制造狂，战争之神等称号。一直单身，文笔一般，只能保证没有阅读障碍。下面是本书大致篇幅，另外新书求大家支持。天宫秩序篇——四王时代篇——形体战争篇——超神学院篇（反虚空造神工程篇）——正义秩序篇（恶魔与天使）——正义秩序崩溃篇（现代线）——虚空之神篇（自己想象的）——（写到这在说吧）
这个世界过于危险,十里桃花 著,二次元&青春日常,被长老狞笑着送往名为“地球”的异世界后，顾云发现和平安定只是这个世界的表象。恶灵丛生、妖魔遍地，当一个个扭曲的恶灵出现在他的面前之时，顾云终于找到了回家的感觉。于是，一个让无数恶灵提心吊胆，夜不能寐的都市传说诞生了。（沙雕欢乐向无敌文）（完结保证，请放心食用）交流群号：518124371
人在斗罗可穿万界,y彷徨 著,二次元&衍生同人,云树穿越斗罗世界，还以为这辈子只能老老实实当个普通人，没想到临近武魂觉醒日子，自己竟然获得了系统！
签到绘梨衣从疾风剑豪开始,王澈之 著,二次元&衍生同人,［叮！霓虹分区签到任务已完成，奖励：【疾风剑豪亚索】百分百天赋融合。］［叮！请实现无数书粉的愿望，带上衫绘梨衣成为龙族最强BOSS，终极怪兽，进度0%。]注意：女主绘梨衣无敌，男主非无敌。2000打赏加更，本书不太监，不然切割割。929827353全订粉丝群，欢迎进来玩。
二进制亡者列车,Krache 著,科幻&超级科技,图灵误入了一辆满载科技世界亡者的列车。进入亡者原本的世界，完成已死之人的遗愿，就能得到他们的高科技知识：把血肉变成机械的脱碳原液。人造血循环科技吸血鬼。入侵大脑的神经拷问技术。随时想着夺舍的智能人格。空间坍缩炸弹和储物立方。高周波武士刀…………接着，图灵发现，他还能升级这些知识造物。于是，植入式战术目镜变成了高科技眼球：战场透视，自动索敌。全息投影器变成了骗术师外骨骼：虚拟分身，容貌覆盖。激光炮变成了透射歼星炮。武士刀变成了高频斩舰刀。防护罩变成了AT立场……机械朋克，意识夺舍。血肉苦弱，机械飞升！书友群:306055573
从斗罗开始俘获女神,鞪慕 著,二次元&衍生同人,徐然穿越斗罗大陆，觉醒无敌剑魂，麒麟瑞兽血脉。游离于人类和魂兽之间，统御两族，成为斗罗星至强无敌之人。锤唐三，锤唐昊，锤唐晨，锤小刚，锤沐白……从朱竹清未婚夫出发，横扫天下无敌。徐然：我无敌，你随意。唐三祖孙仨躲在墙角抱在一团瑟瑟发抖，玉小刚哭着去找比比东帮忙却不知比比东已是徐然的人。陆地，海洋，人族，兽族，神界……徐然表示：无敌，有那么难吗？
末世之求生者Time,玖饼 著,纯爱小说&幻想纯爱,2155年地球突然发生科技爆炸，地球的污染越发严重。经过各世界顶级化学家反应，自从科技爆炸后，全球空气中多出了一种特殊物质。经调查发现体质较弱的群体和部分动植物幼崽吸入后，这种物质将会通过气管进入体内破坏生物器官和内脏，从而控制该生物变为——丧尸、异种。丧尸和异种可通过咬伤、抓伤见血后传播毒素来将对方变为同类。（两类均可进化，它们一般无法进入建筑物内。）末世来临，世界开始乱套。沈烯原以为这辈子都无法逃离这里。在得知科技爆炸这件事时，他明白是他的机会到了。2159年2月12日《DeathTime》游戏正式上映，与此同时一道十分机械的男音传入了某1000人的耳中：【恭喜你成为《DeathTime》游戏的1000名幸运儿之一。】“DeathTime...么？”沈烯抿了下嘴唇，回味DeathTime的含义，嘴角不由自主的上扬。这是一部关于人类在游戏与末世的双重折磨下不断进化，最终成为宇宙中不可忽视的存在的爽文小说。
全球影帝,黑心火柴 著,都市&娱乐明星,“他是《拳王》中的铁血硬汉。”“也是《百年之恋》中的孤独老人。”“是《股市大亨》中花天酒地的金融巨鳄。”“还是《赎罪》中的疯狂且残忍的冷血杀手。”“是草根，也是现代体验派表演形式的国际公认大师。”“可退出戏外，他只是一个喜欢喝喝小酒的普通男人。”“草根亦可走向巨幕，这是一个有关于奋斗的故事。”
野猪人之兽人帝国崛起,第一帝 著,奇幻&剑与魔法,ps1，上古西幻小说！ps2，群号456088055，欢迎来指导，来撩骚！野猪人是一支勇武，古老的种族，他们居住在卡利亚里中部贫瘠之地，桑达高地上。可是，自从第三次上古战争之后，强大的兽人帝国分崩离析，野猪人的生存环境一下变得极其恶劣，他们与半人马，地精，豺狼人，狗头人，甚至牛头人等等种族争夺着仅有的土地与食物。卡丹从一个文明社会穿越而来，变成了丑陋与肮脏的代名词，野猪人。“尔等，跟随着我，夺回昔日帝国的荣耀！”
殿下总想攻略我,十里红妆吖 著,科幻空间&时空穿梭,【明岑×容拂，1v1双洁】上界的太子殿下容拂因封印魔尊而受重伤，破碎的神魄散落到千万小世界中，明岑仙子因能接近容拂的神魄，被天帝派下小世界，去捜集殿下神魄。但是——为什么小世界里那个有殿下神魄的男人总是盯着自己？？--第一世：外萌内刚豪门少女vs外冷内骚权贵少爷。第二世：面善人狠病弱皇储vs面冷人更狠第一丞相。第三世：高冷话少A区孤狼vs温润如玉商界大佬。第四世、第五世……好不容易完成了任务，正准备欢欢喜喜携郎把家还时——你说这个郎是那位高高在上，不可亵渎的太子殿下？？明岑：…………请问现在溜还来得及么？某人长手一捞，身体力行：“想不认帐？”明岑：“不敢不敢，我认我认TvT”后来--恢复记忆后的明岑怒而掀桌：“去你的神魔大战！！容拂你敢骗本座？？！”容拂：“不敢不敢。TvT”…总之，这是一篇太子殿下漫漫追妻路~~白切黑VS真禁欲--------[从未想到会有这么一个人，让我只一眼，便是一生。]初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
我知道末世将至直播传承武道,月覆星光 著,玄幻&高武世界,病毒，瘟疫，宇宙辐射，星球磁场位移，与山等高的变异生物，小行星撞击，冰川时代……让人类难以抵抗的灾难接憧而至，人类文明在历史长河中画上句号！李玄真重生到末世降临一个月前，并绑定救世主系统。“叮~”“宿主留下顶级武者传承，人类贡献值+1000000，奖励武道不灭体！”“叮~”“宿主留下顶级修道传承，人类贡献值+1000000，奖励先天真灵道体！”……一个月后，末世降临！
港岛王炸,银色纪念币 著,科幻&时空穿梭,在这个似曾相识的城市里，有纵横的大亨，有嚣张的枭雄，有抑郁的卧底，有自带BGM的赌神……有金融风暴，有江湖风云，有隐藏在猪笼城寨的绝世高手，有下降头的巫师……在郊区的山村，好像还有一具老尸，某座写字楼，流传着令人毛骨悚然的传说……但是没关系，我才是这个城市最大的王炸。我走到哪里，哪里就是一片安（ji）宁（quan）祥（u）和（ning）。
首辅大人有妖气,柯遥42 著,古代言情&古典架空,「那位首辅大人确实一身正气啊。」冯嫣最近常常这么想。毕竟，自从嫁入魏行贞的府邸，那些过去常常困扰着她的麻烦事，立刻烟消云散。然而某一天，一身正气的首辅大人，终于在她面前露出了狐狸尾巴：一条真·毛绒绒的大尾巴。前世，镇国公府，一朝倾塌灰飞烟灭。此生，嫡长女白卿言重生一世，绝不让白家再步前世后尘。白家男儿已死，大都城再无白家立锥之地？大魏国富商萧容衍道：百年将门镇国公府白家，从不出废物，女儿家也不例外。后来……白家大姑娘，是一代战神，成就不败神话。白家二姑娘，是朝堂新贵忠勇侯府手段了得的当家主母。白家三姑娘，是天下第二富商，翻手为云覆手为雨的商界翘楚。·白卿言感念萧容衍上辈子曾帮她数次，暗中送了几次消息。从末世穿到古代，顾云冬还没来得及松一口气，就发现自己正处于逃荒的路上。而他们一家子，正被祖父母从逃荒的家族队伍中赶了出去，其他人全在冷眼旁观。爹失踪，娘痴傻，小萝卜头弟妹瘦骨嶙峋脑袋硕大，奄奄一息的顾云冬只觉得牙疼。没办法，撸起袖子就是干。做生意，开商铺，买良田，顾云冬日子过得风生水起，如果身边没有人在虎视眈眈想要把她娶回家，她都能上天。《锦心似玉》原著，钟汉良、谭松韵领衔主演。鸟啼远山开，林霏独徘徊。清雾闻折柳，登楼望君来。锦缎珠翠之间，她只是一个地位卑微的庶女……总而言之，就是一部庶女奋斗史！这个故事，只讲醉人的情话，和不负真心地爱与被爱。爱你一生一世，不够。哪怕是劫难，是天崩地裂，是魂飞魄散，是没有尽头的万世轮回，我都要重回你身畔，牵你的手，与你同醉，笑看浮生若梦。我醉了，我哭了，我真的受伤了。思念着你的长发，你的浅笑与温柔，夜却那么长……我不会杀你，但我会杀了一切与你有关的。让你生不如死，用余生与来世后悔，为何要狠心离开我？为你欢喜，我愿生生世世来度。即使你会忘记我的模样，我的名字重生后变黑芝麻馅腹黑女主VS撩死人不偿命伪君子真恶霸男主皇帝：九王选妃要德言容功才华出众。傅元令：我有钱！皇后：九王选妃要家世显赫相得益彰。傅元令：我有钱！贵妃：九王选妃要月貌花容身姿窈窕。傅元令：我有钱！肖九岐：本王选妃……傅元令：嗯？肖九岐：要有钱！！！重活一回，傅元令深切感悟要站在权力巅峰指点江山，不再重复上辈子的凄惨遭遇，不仅要有钱，而且是要超有钱。有钱能使鬼推磨，有钱……她就能掌控别人的
